id,weight
726245,242940
274986,935268
272311,17873
438914,337759
868157,611119
698550,670175
486332,242643
203141,883654
528249,432793
739059,30550
199624,156999
262803,259157
230353,912884
108570,663978
225580,983666
864459,729162
987700,858084
333533,655245
685163,389077
291456,185310
638389,681738
197833,371945
161979,525755
325430,866917
258474,639857
174672,594319
334096,875260
453678,730173
644672,515062
333612,393256
852153,639462
485729,525036
469638,225335
173365,501243
197049,608205
75920,879398
559753,21450
963977,852440
97950,618119
632963,430983
662620,281312
972785,28937
769420,719748
615714,447382
533773,774567
522046,20952
14908,682448
669582,377750
752038,256462
839608,191527
37681,665160
745739,625509
113574,185651
77006,30163
283146,578037
815487,788695
668825,218372
446720,81057
899178,914985
68684,325548
676892,770421
587459,125605
545965,759060
842917,331382
953030,559796
407717,216688
570699,476501
732252,164075
655857,346263
231198,500108
897445,471448
356990,220071
549012,627768
315511,969714
158589,391954
142907,477512
629581,398468
775558,638778
624457,836114
303997,9294
555702,258177
676994,948146
442792,623174
662541,616353
896580,321679
786113,763237
241855,940623
587965,658744
820419,680701
845920,756552
455410,465454
98569,154299
744104,326047
18333,661854
63016,854825
603602,252339
573948,296459
191643,482599
588182,718742
50743,745132
86376,360630
554403,886352
854809,491901
701579,364236
353062,989687
89547,94447
756021,109710
672105,370172
646335,57826
618474,892637
417814,964891
542771,198793
501664,566992
681550,934109
748692,77671
323491,191482
254789,702266
921500,75260
520489,613124
686185,192154
890915,318965
520750,968993
8581,869119
98828,216255
313632,252783
223255,595408
742849,445251
10429,559548
140485,323459
726979,252785
830693,472315
850209,960972
144912,664381
46560,356883
127950,605778
157067,985390
871203,745136
894502,79399
718613,212137
17964,322047
269336,746489
196527,102556
776632,711392
358247,401075
403350,218183
296039,571425
890409,640722
301780,145775
399825,838574
152443,795022
101075,271788
988040,897467
8022,407172
471042,306750
471174,402628
848733,661376
224092,877963
785934,498274
259449,895286
557791,249344
561015,743440
389205,868537
936399,745439
78270,349472
901062,86415
958329,180470
855099,340953
139737,463306
363146,851178
530697,19941
558447,208278
721732,957935
266341,61226
415166,713953
853039,77917
700368,691792
33473,213057
717876,152833
171074,459968
652973,555129
481159,762316
125809,462144
849289,557130
183909,300095
396154,601917
224101,147590
536470,960456
780123,31126
807223,590485
456843,254437
908470,906061
438908,914754
433546,396860
279045,322040
89689,971951
222686,531366
625093,468756
471593,750823
905460,605197
942510,825840
735241,917615
887442,409481
161887,352898
132997,57161
644629,592623
601526,459886
499339,480988
258951,224383
587826,831413
1589,540470
265843,344199
785550,11535
752162,567142
469701,128292
6377,553647
771703,326051
955843,497139
262775,98000
673717,581106
301868,618562
666683,2688
376433,191035
721474,383641
561471,961699
641034,647292
223494,648697
176534,245870
786140,837644
327326,419624
401459,949962
775928,652241
311793,337689
532275,848946
377031,478673
857703,948212
514748,366120
641569,670112
140430,909931
732974,593317
28857,923805
882491,768102
280510,217245
315804,407583
438694,339973
258798,135139
280896,511384
881584,594116
323555,270215
544534,343400
129279,953981
907873,40263
796085,324247
820685,595294
293167,626109
409819,501404
869567,847114
761737,738642
778014,421757
472842,491372
906659,759705
707492,831681
293123,316389
416091,771229
351932,428072
488716,343759
801026,364630
573764,574206
874693,434504
668547,580750
197294,815091
303662,905915
939954,373575
26295,589125
153876,921540
255808,720938
953488,602790
655312,367908
245716,998250
231625,447256
95181,359758
911139,472641
872857,422381
459099,651367
90285,572465
234937,722451
474449,507822
961187,441553
812295,217866
584155,62725
895604,502619
520782,457702
260913,473293
515033,424174
645232,226921
426796,545328
881675,914401
889851,969898
87151,525233
544425,956654
467750,704346
468425,142003
815653,578456
578914,883862
537365,661228
712750,44489
828528,49523
919398,605926
952631,335191
263135,551423
84797,753610
799593,523917
265936,491083
15197,224264
925637,409807
361794,321432
312645,919874
164547,964775
548232,545386
55695,806418
568089,251484
905287,770531
709012,833336
385679,715867
544024,381617
89329,515990
183296,477113
879671,254648
15596,355333
806818,603176
775479,786801
392681,630808
512735,402421
105613,300553
983085,36869
958454,219950
942694,961616
137181,363551
92498,706643
447930,647248
932180,849116
624171,258028
948618,646594
971936,135228
875235,269551
173313,791810
223884,392997
386556,892325
881739,387403
809230,533966
397154,556667
514599,128022
964709,10789
644877,518038
111567,269352
301565,978156
466252,635791
188488,239823
577320,791221
285027,288172
503061,283148
702285,424044
796298,123618
116386,861109
119033,89171
681825,179872
179433,339895
571854,554757
760512,144109
267261,388048
864055,924526
771330,78277
215653,768289
390785,560316
453185,314855
742474,25039
839323,344731
977720,447113
129911,941713
521479,494990
716795,300910
80394,614973
183881,382926
965035,797447
487644,738592
972622,496139
311281,530185
93856,64121
112972,395149
55092,485405
276516,440502
517911,865564
515755,278462
155527,958158
205961,949326
893569,635174
845860,669904
662676,297473
415600,92358
773687,817498
797237,757972
788383,444663
384823,748547
572668,891827
961616,3626
705438,861448
968425,462000
171685,753762
279782,182761
565794,436466
616306,261161
672074,499317
273064,237013
867143,423402
57249,930148
482646,950913
972070,603257
350875,521389
628313,199540
775786,95714
512282,853648
668749,740685
130462,33711
423074,759340
100626,828238
599659,736613
307585,21904
197889,701164
169777,510013
900442,320695
978342,753987
757357,643571
398831,322348
516793,816221
730834,80469
463732,680977
317488,359553
586817,885939
247553,613003
711728,873653
51133,224305
139835,576823
752897,451351
709355,172659
227623,603990
686764,652566
87277,968183
695262,421745
862827,399478
666139,996720
909322,670466
777358,190753
290088,305704
235408,993614
37588,843808
47350,727229
544040,428362
173961,648793
470507,919654
284298,132402
568316,856052
103878,884169
806048,321963
295026,681131
897652,672803
469196,284918
643213,681981
879736,340873
822133,500027
847376,213259
708374,483977
398243,9366
101582,153061
644241,777201
935072,895510
420877,176310
582974,874239
466595,155543
890446,447421
930947,464458
514694,872768
732419,159075
206576,54027
302483,920155
812146,517966
9231,599212
535951,625301
413572,578368
502558,33593
674499,521857
268179,453891
15830,870170
822274,303769
518193,71836
966385,417565
829363,871169
596738,829023
276696,722981
896383,387069
300206,711900
833137,442529
705805,734711
893831,390691
118570,685149
237224,482310
91185,599713
368936,999241
381992,324680
166428,744853
639211,420555
190926,766487
633006,241945
502346,70142
453540,922501
169878,530311
711119,80125
341265,660472
390153,730785
591026,592325
470682,768752
977247,552005
760339,705852
596419,510881
347343,650607
389491,351971
43824,814305
603634,25830
348206,61799
125030,726637
539747,959670
533902,126098
392356,219438
312494,663111
613763,926849
659653,714178
683590,444689
592266,700994
732552,105780
371725,732379
172299,78063
681011,133172
91941,115389
774627,535860
798495,893856
303878,148384
661338,638680
508387,490320
633901,996333
116139,129260
661868,751086
901684,400477
173583,62143
697055,92909
511675,832202
41318,382511
827079,742944
234590,19078
973236,790260
572133,559086
141502,987618
725352,673026
157750,160066
889105,952039
755762,654808
279025,322616
841226,15769
815974,624702
891058,579875
478947,232425
542767,646386
944806,449418
254115,720588
218152,408439
467964,343369
290790,419533
580663,584747
691256,978573
507659,521125
869240,14643
110938,430675
163223,440382
689674,996606
29461,39432
161766,295700
691868,260732
474168,135710
763698,454445
738716,974592
197357,812974
97716,534501
243518,52938
595165,865145
543565,458630
949737,338288
963222,862617
106660,963511
213039,897303
418131,497503
178029,391240
947909,880255
758110,493677
654469,474260
717202,209842
825176,638901
680637,267676
366318,448816
340979,278970
134968,744366
937948,230516
976431,65126
832296,596525
465824,180029
910185,955407
125224,183758
826969,687975
990913,892160
622084,865629
251594,190707
721514,568033
452365,640527
339909,828116
665943,833691
217185,462896
420332,562757
78064,524139
898730,144197
695339,632497
627450,300115
640113,736156
269818,67124
237114,942862
66998,256634
224071,936205
149313,91598
922172,895322
743945,224457
575579,926985
787030,970205
829981,632176
848303,182724
41381,684962
854304,590638
968848,190885
852179,95988
585294,608055
626188,673490
55361,554722
81722,978025
454022,11395
818973,145195
875724,182793
890378,142174
261711,371221
968319,573800
246287,794622
21903,653410
698997,366711
830062,318011
314052,250815
579060,561962
281410,376920
193367,615259
754604,447999
853665,263034
745009,59818
989077,280833
547403,595655
210160,225168
607415,464959
158747,489788
43377,382605
