id,weight
934897,526720
34658,955708
34658,913156
596621,140348
596621,702787
277266,65231
277266,891609
486658,803904
486658,9676
184724,278247
184724,511810
218185,107049
218185,4829
440496,898487
440496,540845
455780,89946
455780,859278
82872,169153
82872,971970
471934,854905
471934,445838
255805,556707
255805,873132
824979,694617
824979,980731
219003,657245
219003,462568
79673,629259
79673,520996
845084,827334
845084,41355
520585,193333
520585,82016
929638,490634
929638,646783
936440,29747
936440,456849
134801,267243
134801,195975
50543,422922
50543,802076
97868,283465
97868,135763
141300,390730
141300,189942
866209,566145
866209,398015
945563,423040
945563,111676
536605,941469
536605,487719
173111,176000
173111,969848
426689,159680
426689,434764
241988,189348
241988,89126
839996,399840
839996,652466
876663,666124
876663,589764
952002,354403
952002,366651
324122,17455
324122,346689
845840,912297
845840,86878
885555,890457
885555,247314
318969,58604
318969,456251
23403,57101
23403,971914
117546,680279
117546,706563
405662,936169
405662,791431
166464,292613
166464,363915
664829,66079
664829,695323
469193,75872
469193,199908
785298,33605
785298,520009
4641,104776
4641,852659
560964,275671
560964,938220
693414,950552
693414,367550
56976,966280
56976,247762
572535,316838
572535,129999
343982,515126
343982,952354
72072,763359
72072,335971
997442,209415
997442,387144
635187,100139
635187,779847
51455,320205
51455,64609
427041,392554
427041,300043
432926,476352
432926,566568
458421,606877
458421,860411
91746,644348
91746,324882
461630,597689
461630,43468
810275,840721
810275,387931
164028,37005
164028,677689
501242,531871
501242,448472
264752,370079
264752,137226
338889,530981
338889,810185
158425,555859
158425,361999
548047,81265
548047,761998
959749,705092
959749,49900
384336,347395
384336,407145
542500,308032
542500,141022
18362,959122
18362,899255
990016,369979
990016,942
101504,839408
101504,705157
840435,743998
840435,335494
912292,790513
912292,943917
38836,369752
38836,44041
18551,71632
18551,905342
767845,345479
767845,249459
137173,225334
137173,436598
930149,726256
930149,954052
503998,254626
503998,544736
35715,222686
35715,811295
180754,403514
180754,283061
475725,772118
475725,16025
669218,768873
669218,573715
931869,314840
931869,855226
513819,81811
513819,297663
815915,598196
815915,938143
849045,88250
849045,97361
204402,302882
204402,357311
615260,403865
615260,723601
568243,543923
568243,546576
227085,630037
227085,628123
518852,366113
518852,509396
46213,12500
46213,250382
482678,954251
482678,633036
327309,627101
327309,370287
152440,229796
152440,949525
693729,278796
693729,323041
757344,369439
757344,422890
618258,501777
618258,987301
813809,485977
813809,763513
957070,376532
957070,252904
265349,760578
265349,837470
246228,79570
246228,310720
789384,654229
789384,590524
82987,308416
82987,643280
675568,205352
675568,42177
126400,846456
126400,111508
833009,424930
833009,560962
896830,359532
896830,495797
113494,263508
113494,281392
669089,445736
669089,488049
9204,195786
9204,929228
813765,186213
813765,394353
965769,577230
965769,82768
161716,435195
161716,762443
770279,775802
770279,615706
545885,50282
545885,765065
9006,93425
9006,704279
822075,459787
822075,840170
659292,848598
659292,268610
89233,51783
89233,258712
272513,251797
272513,118683
765030,98315
765030,644842
505420,852677
505420,544421
350415,134935
350415,972627
742047,586056
742047,317172
112006,424572
112006,428684
471236,491493
471236,42331
286718,978667
286718,806931
646040,869548
646040,420637
551990,333776
551990,487262
979000,354097
979000,131555
142319,7068
142319,781239
393559,553542
393559,242649
733704,511060
733704,410693
328781,167738
328781,286959
16406,994043
16406,110369
842899,302320
842899,546606
741391,574449
741391,703172
784685,747762
784685,590122
261249,635486
261249,573568
610621,90272
610621,17593
170968,12958
170968,906204
50300,476336
50300,596425
580409,933289
580409,702903
400194,148418
400194,236350
807048,201332
807048,837560
288336,907321
288336,740675
87028,696466
87028,437488
820072,866815
820072,709309
591683,333155
591683,733419
936043,372004
936043,150850
865095,478105
865095,43618
569363,884784
569363,787460
880005,877712
880005,431937
520059,729230
520059,555394
617814,301065
617814,224896
843869,749429
843869,427029
993621,70609
993621,355911
739821,274867
739821,878297
471794,597079
471794,617230
630084,640020
630084,72318
369638,729092
369638,945408
384104,289639
384104,749365
672232,356645
672232,494995
799964,734694
799964,487351
458360,184601
458360,500593
335917,477971
335917,150589
459558,628254
459558,737752
168829,599931
168829,874695
304916,659284
304916,953209
269424,174173
269424,144736
377485,627208
377485,562710
125550,230365
125550,730643
292340,501241
292340,605993
865192,972675
865192,346356
941279,135709
941279,288404
990881,366371
990881,966270
685628,34497
685628,983260
253449,4409
253449,314659
174411,528300
174411,80135
45266,95445
45266,357626
998299,869517
998299,578023
286588,358434
286588,377131
34972,627351
34972,240404
781783,638933
781783,586441
229424,554582
229424,504452
755649,838673
755649,981952
890856,888994
890856,68761
312752,115011
312752,619949
697848,313688
697848,613650
168958,696460
168958,855918
753434,916959
753434,163232
701172,124876
701172,757347
432822,28889
432822,783802
828210,991869
828210,814210
317856,416408
317856,32668
655670,730519
655670,162974
40095,908830
40095,519884
337538,688635
337538,414583
749927,351127
749927,876071
715920,145049
715920,29976
336370,410209
336370,722445
7631,330442
7631,388493
967385,946579
967385,69524
106657,192102
106657,170372
926883,511952
926883,136370
531818,303656
531818,493123
134399,185544
134399,673733
943534,34731
943534,372647
234806,796304
234806,245900
600277,109129
600277,90081
394821,983862
394821,184431
892140,28424
892140,121513
784980,907071
784980,220345
988880,33118
988880,849665
776659,353641
776659,896157
596921,818859
596921,476345
584502,909380
584502,3922
769203,214570
769203,283624
920610,815344
920610,499740
892512,683194
892512,978872
337359,218161
337359,165998
984001,336587
984001,913967
218988,779051
218988,875342
589047,354944
589047,329969
549200,955812
549200,997186
830871,959215
830871,545400
739183,345536
739183,110763
370966,960864
370966,68169
680080,875076
680080,4471
170535,269997
170535,622716
358818,483279
358818,685934
939580,216409
939580,380284
374618,293700
374618,595870
157787,564649
157787,484809
91051,949559
91051,650765
830567,780088
830567,607491
483960,464207
483960,254908
724668,969762
724668,844874
723193,323573
723193,711037
58796,842555
58796,808438
604926,864295
604926,677732
863013,106019
863013,425534
994537,916185
994537,822784
337995,464614
337995,598915
896841,724230
896841,89258
344563,773499
344563,565661
83446,658649
83446,602304
756161,694089
756161,463668
436435,339836
436435,556590
484335,390809
484335,119590
687060,164708
687060,113469
514289,938071
514289,260817
259082,204886
259082,275380
791146,246820
791146,836406
170606,131297
170606,858896
666263,310923
666263,61597
270809,943301
270809,62785
307620,456260
307620,389041
114017,758674
114017,972940
659865,882615
659865,109574
232943,957699
232943,623191
704530,888230
704530,551872
718694,738202
718694,968317
104963,531687
104963,945028
402997,784233
402997,135256
165393,113456
165393,358194
746127,999571
746127,571193
243890,207451
243890,58750
253522,552695
253522,464318
537509,76912
537509,881203
444313,942398
444313,857152
394082,982791
394082,499151
596356,165037
596356,176300
475655,938960
475655,5842
29574,451249
29574,582870
815532,14212
815532,686114
240642,410157
240642,173535
481673,868516
481673,242940
132988,63771
132988,404862
769924,747729
769924,652975
769788,911717
769788,706457
654386,90832
654386,590273
881164,102981
881164,345235
133759,752677
133759,755284
180507,174003
180507,33032
912025,821134
912025,283266
483932,775555
483932,841207
639533,675311
639533,3418
774230,612267
774230,473444
964226,41746
964226,908372
194900,821657
194900,49163
188446,319062
188446,873626
37072,745677
37072,346559
96395,641265
96395,289195
948755,635004
948755,917231
822890,754945
822890,720686
763576,605308
763576,347459
339052,366983
339052,619959
514767,319661
514767,740450
758830,884542
758830,133203
79514,713995
79514,41045
616548,224067
616548,108756
16858,643544
16858,996417
370077,995967
370077,844749
339586,646819
339586,244242
653017,327560
653017,606123
833307,53191
833307,114464
830544,187577
830544,76968
94452,859476
94452,254701
428627,932941
428627,897457
953820,941784
953820,561413
805584,795819
805584,65978
662398,383708
662398,58004
300627,524400
300627,309652
327458,298751
327458,363154
335919,97583
335919,716058
908352,876142
908352,645593
422338,248227
422338,493543
342646,186614
342646,384440
559085,691784
559085,263116
499024,943926
499024,196463
951818,558279
951818,706634
295356,966081
295356,829419
425922,492784
425922,467182
725000,900560
725000,630169
816993,832990
816993,19970
887315,587645
887315,111900
57375,596914
57375,995829
868968,890850
868968,66447
5199,542216
5199,687942
311825,324600
311825,636853
125564,90137
125564,587137
268767,50855
268767,193893
529927,838257
529927,575367
500472,806117
500472,901682
735155,439527
735155,430238
339724,211964
339724,643350
686271,405380
686271,518860
770075,99007
770075,203709
950624,991606
950624,292168
463459,590836
463459,534233
225858,944298
225858,151346
132284,889494
132284,247334
977097,441638
977097,415998
542152,345389
542152,479196
696937,935443
696937,735965
850160,25763
850160,432638
414827,599255
414827,174397
587749,668816
587749,854245
569049,413408
569049,117758
937848,157802
937848,119611
197468,333580
197468,455324
666788,684359
666788,533523
121411,205310
121411,305921
30986,429166
30986,29103
484507,263369
484507,575181
358974,871438
